文本,价格,外观,质量
脚断 一天 瓷宫       寒溪村         瑶里 古镇     御窑 博物馆 最后 南河 鲜 真心 好吃 越 逛 越 喜欢 设计 风格 喜欢 美食 喜欢 电动车 天下 景 美 停车 绝大多数 不要 钱 ,0,1,0
旅行 嘉游 赣 这座 博物馆 特意 去 一次 景德镇 陶瓷 之美 建筑 之美 光与影 艺术 之美 都 得到 最好 呈现 建筑 湖面 映衬 宁静 律动 建筑 古迹 交融 处处 展现 精彩 带上 相机 御窑 博物馆 享受 这份 专属 美好 春光 灿烂 嘉游 赣 ,0,1,0
景德镇 御窑 博物馆 设计 空间 采用 蛋形 柴窑 结构 馆藏 文物 多为 御 窑厂 遗址 出土 御窑 瓷器 碎片 复原 器 不少 海内外 珍品 孤品 文博界 誉为 当今世界 研究 鉴赏 御窑 瓷器 天下第一 馆 馆 内外 环境 非常 艺术 绝对 能出 片子 喜欢 摄影 走 一趟 知识 视觉 双重 盛宴 … … ,1,1,1
出 陶磁 大系   清 の 官窑 硬面 精装 1973 年 日本 出版 老 图录 基本 完好 原价 500 现 特惠价 400 包邮 兴趣 联系 wx gealmonfils 本书 收录 大量 收藏 日本 清代 瓷器 精品 御窑 瓷器 为主 包含 大量 私人 收藏 东京国立博物馆 藏 雍正 粉彩 缠枝 牡丹 纹 天球 瓶 雍正 珐琅 彩 折枝 梅花 纹盘 及永青 文库 藏 乾隆 珐琅   全文 ,1,1,1
昨天 景德镇 玩   江西   早上 早起 去 武汉站 坐 高铁 两个 半小时 咯   感觉 慢 生活 小镇   有点像 00 年 武汉   到处 都 陶瓷 店   御 窑厂 第一站   很 感觉 小镇 街道   好像 婺源   感觉 随地 坐下 写生   陶瓷 博物馆 挺 好 拍   吃 很 好吃   吃 七 中小 肉 烤 冷面   晚上 吃 家常菜   好辣   全文 ,0,1,0
御 窑厂 瓷器 展陈 很 不错 密度 不高 空间 顺畅 通透 玻璃柜 看起来 很 舒服 唯一 糟点 灯光 配置 不好 话 说来 景德镇 几十次 第一次 去 景德镇 博物馆 ,0,1,0
旅行 嘉游 赣   景德镇 御 窑厂 御 窑厂 来到 景德镇 收获 一大 惊喜 原以为 不 收 门票 平平 无奇 景点 没想到 却 遇见 全球 美的 博物馆 更是 古代 皇家 御用 瓷器 厂 建筑 展品 都 极具 艺术 气息 装置 陈设 人 眼前一亮 夜晚 白天 都 超 适合 打卡 拍照 希望 下次 机会 二刷 御窑   全文 ,0,1,0
御窑 博物馆 瓷器 21 明宣德 青花 开光 双凤 穿 花纹 长方 炉 宣德 铜 香炉 很 有名 异型 瓷炉 不 简单 青花 发色 好 绘画 精美 纹饰 生动 亦 宣德 期 精品 瓷 ,0,1,1
小贼 daily 景德镇 部分 收获 合集 周五 陶艺 街 陶溪川 市集 周六 乐天 市集 明清 园 市集 雕塑 瓷厂 店铺 御窑 博物馆 陶溪川 市集 周日 吹 玻璃 体验 雕塑 瓷厂 店铺 查漏 补缺 逛逛 买买 实在 太 开心 大部分 宝贝 等待 寄 回来 中 收到 货 好好 晴天 拍一 拍照 ? ? ? 图九是 玻璃 体验 作品 觉   全文 ,0,1,0
    邻近 HK 鹏城 恰逢 双休 时 立马 下班 过去 口岸 海关 去 找 3 年 多余 未见 妈咪 混进 单位 内 连忙 说 关门 关门 直到 察觉到 我后 拉下 口罩 揍     周六 阿卫 一齐 去 故宫 文化 博物馆 看 明清两代 宫廷 穿越 南洋 旧 藏 珍宝 凝土 为器 专展 御窑 瓷器 颇为 小巧玲珑 玉器 温润   全文 ,0,1,0
御窑 博物馆 策展 人 真的 很 牛   装置 特别 特别 好看 文案 特别 特别 棒 景德镇 真的 感受 人文 气息 古老 年轻 创造力 碰撞 很 羡慕 手艺 创意 养活 人 ,0,1,0
v 旅行 嘉游 赣   景德镇 御窑 博物馆 陶瓷 之美 建筑 之美 光与影 艺术 之美 都 得到 最好 呈现 图片 浮光掠影 桐儿   巡游 精彩 江西 ,0,1,0
出 玫茵堂 收藏 中国 陶瓷 六到 十四 世纪 1999 年 法国 赛努奇 博物馆 出版 图录 880 包邮 兴趣 联系 wx gealmonfils 玫茵堂 菲律宾 瑞士 藏家 斯蒂芬 吉尔伯特 裕利 知名 古董商 仇焱 埃斯卡 纳齐 协助 下 历经 50 余年 成就 收藏 囊括 新石器 时代 清代 御窑 瓷器 中 最 上乘 珍品 认为 仍 西   全文 ,1,0,1
出 延熏 秀色   康熙 瓷器 宫廷 艺术 珍品 特展 硬面 精装 书脊 及书角 磕碰 280 包邮 兴趣 联系 wx gealmonfils 本书 系 保利 艺术 博物馆 举办 康熙 大展 配套 图录 书中 收录 吕 成龙 黄 清华 权奎山 学者 论文 颇具 学术 价值 书中 收录 器物 多为 私人 收藏 康熙 御窑 民窑 瓷器 精品 包括 青花 釉里红 五   全文 ,1,0,1
今日 步数 14754 江西 菜辣 真辣 好吃 真 好吃 辣到 嘶哈嘶哈 还要 拿水 冲淡 吃 逛 下午 瓷厂 贵 便宜 看 遍 唯独 没有 看上 看 上 巨贵 便宜 没 想法 御窑 博物馆 夜晚 很 好看 瓷器 很多 看 疲惫 偶遇 拍戏 剧组 瞅 不 认识 晚上 哼哧 哼哧 走 一路 去 吃 牛 骨粉   全文 ,-1,1,0
景德镇 行 重头戏 御窑 博物馆 曾 元 明 清 三代 皇家 窑厂 中国 唯一 古御 窑厂 如今 变成 一件 极具 艺术 感 博物馆 这种 历史 沉淀 感 美的 很 震撼 身处 小巷 弄 马达 哥 安静 2 小时 期待 收到 作品   景德镇 景德镇 御窑 博物馆 ,0,1,0
永乐 青花 釉里红 云 龙纹 梅瓶 只 梅瓶器 型 规整 青花 淡雅 釉里红 发色 浓艳 实属 难得 精品 不知 当年 为啥 毁 此梅瓶 出土 景德镇 御窑 窑址 现 收藏 江西省 博物馆 ,0,1,1
碰瓷儿 御窑 博物馆 真的 美   碰到 孤独 小 美人鱼 飘 御窑 博物馆 棚顶   集市 没 开   没 逛够   还 挺 想 去 浮梁     看 大地 之灯     诸多 遗憾   景德镇 景德镇 御窑 博物馆 ,0,1,0
v 旅行 嘉游 赣   景德镇 游玩 记 ‖ 御窑 博物馆 古 御 窑厂 始于 1278 年兴 盛于明 清 两代 烧制 皇宫 御用 瓷器 现 景德镇 御窑 博物馆 馆内 收藏 很多 孤品 藏 明成化 素三彩 鸭 熏 明永乐 白釉 三壶 连通器 明宣德 斗彩 莲池 鸳鸯 纹盘 拍 节假日 白天 晴天 开馆 前去 拍人 比较 少 节假日 晴天 晚上 去 需要 机位 抓拍   全文 ,0,1,1
景德镇 有点 超出 想象 好 昨天 博物馆 看 瓷器 今天 去 古窑 御窑 转 身体 不适 坚持 看 喜欢 瓷器 爷爷 从小 琉璃厂 泡大 东西 渗透 血液 里 景德镇 博物馆 集市 都 做 太好了 值得 慢慢 走 慢慢 看       景德镇 昌江 村 ,0,1,0
一见倾心 酒店 红 灰 黑砖 结合 木质 结构 很 古朴 徽州 建筑 古朴 不 那种 古窑 感 悠远 中带 旧 气 御窑 博物馆 呼应 御窑 博物馆 库藏 景德镇市 陶瓷 考古 研究所 考古 修复 元 明 清 官窑 落选 贡品 瓷 千余件 藏品 1470 件 珍贵文物 421 件 没 时间 拍照 看 不 过来   全文 ,1,1,1
第二天 瓷宫 御窑 博物馆 瓷宫 位 老奶奶 毕生 收集 瓷器 建造 四座 建筑 未 完工 继续 建设 想认 做 干妈 干爹 太 抢手 景区 写 私人 景点 啧啧 啧 门票 25 一张 博物馆 全部都是 每个 年代 瓷器 很多 都 非常 漂亮 想象 上 展品 吃饭 喝汤 ,0,1,0
寒假 行 自驾游   往北走 第十一 站 景德镇 2023 活 更好   回程 路上 一站 景德镇 瓷器 都 超级 无敌 震撼 去 民俗 瓷器 博物馆 御窑 个人 认为 博物馆 御窑 更 值得 逛 免费 御窑 超级 出片 老房子 真的 很 老 很 老 逛 半天 博物馆 从古到今 全程 演变   全文 ,0,1,0
展是 好展 展品 景德镇 御窑 博物馆 修复 后 明朝 时代 瓷器 序言 称为 残次品 没错 文物 定档 属于 残次 观感 尚佳 说 展好 时代特点 工艺 展板 结合 对应 瓷器 展示 印象 深刻 话 说 海报 英语 鬼 ,0,1,-1
随手 拍 随手 拍 博物馆 全国 首家 御窑 金砖 主题 博物馆 位置 座落在 陆慕 御窑 窑厂 区域 是从 明朝 永乐 帝 专门 皇宫 供砖 窑厂 制作 过程 非常 考究 金砖 都 官船 运河 北上 京城 以后 再 去 北京故宫 去 追寻 一下 博物馆 三个 楼层 布展 内容 比较 丰富 值得 参   全文 ,0,1,0
御 窑厂 国家 国家 考古 遗址 公园 明清 时期 皇家 窑厂 中国 烧照 时间 最长 规模 最大 工艺 最 精湛 官办 瓷厂 长达 500 多年 历史 里 集中 中国 最好 原料 人材 技术 遗址 公园 占地 很大 里面 博物馆 设计 独特 展品 独特 慢 下 脚步 细细品味 千万 别忘了 馆外 四处 走走 一定 会 收获 ,0,1,1
传世 哥窑   传世 哥窑 指现 藏于 北京故宫博物院 台北 故宫博物院 上海博物馆 少数 博物馆 内 一类 形似 官窑 器物 青 瓷器 青瓷 采用 套烧 方式 烧制 器物 内部 留有 支 钉痕 见图 3 红圈 处 主要 经济 生产 节约 窑位 节约 成本 需要 传世 哥窑 青瓷 不是 官家 御窑 官窑 性质 窑厂 烧制 青瓷   全文 ,0,1,0
避 拥堵 人流 选择 御窑 金砖 博物馆 感叹 古人 智慧 工匠 精神 再 对比 当下 吃 东西 越做越 不能 入口 东西 质量 越做越 差 难得 百年 老店 名声 越来越 差 很多 都 忙 赚 快 钱 不在乎 生存 多久 希望 不要 舍弃 那种 精神 口号 都 空喊 ,0,-1,-1
古代 中国 约会 博物馆   景德镇 窑郎 窑 红 釉 观音 尊 郎 窑 红 釉 创烧 康熙 时期 江西 巡抚 郎廷 极 督理 御 窑厂 故称 郎 窑 红 郎 窑 红 釉仿 宣德 红釉 宣德 红釉 更 鲜亮 具有 一种 强烈 玻璃质 光泽 我国 名贵 铜 红 釉 中 呈色 最 鲜艳 一种 特点 釉 汁 厚 釉面 大片 纹外 不规则 牛毛 纹   全文 ,0,1,1
winky 诗 超话 Winky 诗   班长 觉得 江西 美食 太辣 看看 大年初一 烟雨 天逛 景德镇 不 知道 支撑 御窑 博物馆 真的 很 值得 一逛 曾经 烧造 瑕疵品 碎 窑 里 历经 时光 黑暗 一片 一片 挖掘 洗刷 拼接 摆在 灯火辉煌 展柜   景德镇 ,0,0,-1
中国 陶瓷 博物馆 闭馆 去 御窑 博物馆 建筑 很 美 傍晚 晚上 看看 夜景 应该 很 美 … … 早上 看 很 开心 貌似 展出 都 没 选上 销毁 碎片 修补 … 古代 工匠 真的 太 厉害   景德镇 景德镇 御窑 博物馆 ,0,1,1
很 想要 一套 清康熙 款 十二月 花神 瓷杯 这次 御窑 博物馆 文 创店 居然 看到 再 看 柴 窑 烧 价格 蔫儿 去 雕塑 瓷厂 淘 一点 图三是 开封 博物馆 十二月 花神 杯 景德镇 雕塑 瓷厂 ,-1,1,0
景德镇 御窑 博物馆 建筑 意境 群山 中 穿梭 爬山 不得不 说 创意 落地 佩服 几百年 古代 几乎 瓷器 造型 颜色 研究 明明白白 展览 区域 太小 打卡 拍照 行 长见识 缺点 内容 带动 旅游 周边游 小马拉 大车 ,0,1,0
工作日 去 景德镇 逛 不到 有趣 集市   宝贝 没有 淘到   只 逛 御窑 博物馆   晚上 去 真的 很 美   江西 菜 真的 好 好吃 ! ! !   辣 嘴唇 都 疼     美女 失败 一天 ,0,1,0
出 德国 希尔德 斯海姆 罗默 博物馆 藏 中国 瓷器 硬面 精装 书角 磕碰 德国 1981 年 出版 图录 原价 800 今 特惠价 600 包邮 兴趣 联系 wx gealmonfils 本书 收录 瓷器 明清 景德镇 窑 瓷器 为主 多为 御窑 瓷器 多件 传世 珍品 譬如 宣德 青花 花鸟 纹 大盘 宣德 青花 梵文 高足 杯 雍正 青花 缠枝 花卉 纹 双龙 柄 盘   全文 ,1,1,1
正德 斗彩盆 比较 少见 品类 景德镇 御窑 窑址 博物馆 收藏 ,0,1,0
景德镇 一日游   根本 不够 比起 空荡 御 窑厂 博物馆 临时 做 攻略 去 民间 雕塑 瓷厂 反而 人 逛 出不来 一路上 看到 瓷器 铺里 沉浸 式 玩耍 小孩 静心 坐 描画 记账 老人 随手 画 墙上 杂物 堆上 标语 一门 技艺 生活 紧紧 贴 一起 那股 生机盎然 才 最 动人 下次 去 一定 要花 时间   全文 ,0,1,0
    青   花   瓷       混   血   儿       景德镇 青花瓷 世界 各大 博物馆 争相 收藏 宝贝 青花 界 青花 贵 宣德 说法 指 明宣德 时期 青花瓷 烧造 工艺 艺术 表达 上 更具 价值 青花 配方 始终 谜团 景德镇 御窑 博物院 神奇 地方 古 陶瓷 基因库 研究 人员 正在   全文 ,-1,1,1
瓷韵   千窑 一宝 高温 铜红 釉瓷 器 约会 博物馆 国潮 东方 美   永乐 年间 景德镇 御 窑厂 烧造 成功 鲜红 釉 色调 纯正 釉厚 如脂 光莹 鲜艳 堪称 绝代 佳作 宣德 红釉 永乐 鲜红 更胜一筹 那红 不鲜 红宝石 静谧 光泽 使 宝石 红 称号 景德镇 陶录 宣窑 鲜红 为宝   全文 ,0,1,1
新浪 时尚 风格 大赏 中国 设计 有多美             中国 文化 博大精深 最 欣赏 中国 设计 景德镇 御窑 博物馆 作品 采用 简单 原始 富有 感染力 抽象 窑 拱券 形态 富有 中华 特色 运用 中国 五行 文化 理念 符合中国 传统 文化 天人合一 伟大 思想 令 流连忘返 ,0,1,0
国家博物馆 合 共生 特展 淡黄 粉彩 缠枝莲八 吉祥 纹贲 巴瓶 清乾隆 遗存 故宫博物院 藏 贲巴 藏语 意 瓶 藏传佛教 中 祥瑞 如意 象征 盛装 五宝 五香 五药 五谷 五 精华 二十五 物质 供养 诸佛 菩萨 此瓶 清 乾隆年间 景德镇 御窑 专 宫廷 烧造 西藏 传统 法器 造型 功能 清代 宫廷   全文 ,0,1,0
约会 博物馆 赣地 宝藏   进行 时 国画 神韵 青花 巅峰 明代 永乐 宣德 时期 我国 古代 青花瓷 烧造 技艺 高峰 后世 常有 追摹 其青料 采用 进口 苏麻离 青 所绘 纹饰 图案 常有 类似 中国 水墨画 晕 散 效果 明 ｜ 宣德   青花 海水 白 瑞兽 纹 蟋蟀 罐 景德镇 御窑 博物馆 藏   南昌 江西省 博物馆 ,0,1,1
景德镇 婺源 旅行 recap 1 同行 不能 吃 辣 重庆 人 吃 很多 不辣 江西 菜 2 陶艺 初体验 冰冰凉 泥巴 好 好玩 缺少 创作 天赋 很 开心 3 御窑 博物馆 又名 不 合格 瓷器 销毁 破碎 遗憾 残缺 美 4 整个 城市 建筑 都 砖 红 为主 色调 对称 光影 协调 安静 优雅 美 5 婺源 小 乡村 商   全文 ,0,1,-1
两岸 故宫 都 没有 相同 器物 菊瓣 造型 非常 漂亮 质量 不够 御窑 水平 路份 是否 够 高 吉美 博物馆 藏品 ,0,1,-1
应 几个 想 看 朋友 写 一下 游记 长 repo 中国 陶瓷 博物馆 御 窑厂 博物馆 中国 陶瓷 博物馆 看过 故宫 陶瓷 常设 展 有种 喂食 过饱 感觉 刚 可能 会 有点 失望 宋元 精品 不是 很多 元青花 几个 盘子 还 明清 突然 精品 有种 预期 降低 拉高 感觉 尤其 康熙 雍正 时期 几件 非常 精   全文 ,0,1,-1
御窑 博物馆 最大 亮点 所有 器物 都 御 窑厂 出土 残损 瓷片 拼对 修复 而成 御 窑厂 生产 都 皇家 瓷器 碎片 长埋 地下 数百年 从未 世界 各大 博物馆 传世 品中 世界 上 难得 孤品 ?   景德镇 72 小时 散步   摄影课 ,0,0,1
考古 实践 课 御窑 博物馆 看 唐代 乐平 南窑 遗址 文物展 比较 吸引 两件 展品 人面 埙 不 知道 定为 埙 没有 时期 出土 器物 参考 个人感觉 有没有 面具 可能 青瓷 腰鼓 宋 景德镇 青 白瓷 同样 器形 考古 约会 博物馆 艺术 景德镇 陶瓷 大学     全文 ,0,1,0
御窑 博物馆 瓷器 明永乐 青花 荔枝 纹窝盘 看 介绍 可知 此盘 器型 大 但轻 证明 当时 成型 工艺 极为 成熟 荔枝 青花 绘画 水平 很 高 ,0,1,1
御窑 博物馆 瓷器 015 明洪武 青花 缠枝 花卉 纹碗 器型 硕大 花卉 布局 密而 不乱 外 花卉 舒展 大方 内 花卉 密不透风 却 透 雅致 当真 艺术 精品 ,0,1,1
御窑 博物馆 瓷器 014 明宣德 青花 缠枝 花卉 纹花 浇 图三为 故宫 藏品 青花 发色 青翠 御窑 青花 发色 偏灰 估计 原因 筛选 打掉 ,0,1,-1
前段时间 江西 旅游 上饶 没有 留下 美好 回忆 景德镇 很 值得 文艺 气息 浓厚 瓷器 十分 精致 可惜 不太会 选 肯定 买 很多 回来 丙丁 柴窑 景德镇 御窑 博物馆   景德镇 ,0,1,1
御窑 博物馆 瓷器 011 明永乐 青花 釉里红 龙纹 梅瓶 此瓶 010 纹饰 完全 唯一 纯 釉里红 青花 釉里红 ,0,1,0
之前 景德镇 心心念念 喜欢 买 家居 陶器 这次 旅行 简直 老鼠 掉 进 米缸 每个 地方 都 逛 很 久 买 一堆 东西 之后 再发 单独 分享 喔   Day1   杭州 出发 下午 景德镇 后先 参观 手艺人 工作室 买到 喜欢 单品 还 朋友 一起 院子 里 烤火 晚饭 结束 后 去 景德镇 御窑 博物馆 非   全文 ,1,1,0
御窑 博物馆 瓷器 010 明宣德 龙穿 花梨 式 壶 造型 壶 明 清代 民国 均 比较 经典 器型 ,0,1,0
这次 住 御 窑厂 旁边 酒店 附近 各条 巷子 博物馆 里 瓷器 美到   景德镇 景德镇 御窑 博物馆 ,0,1,0
逛 不少 苏州 博物馆 不论是 苏博 本馆 苏博 西馆 御窑 金砖 博物馆 吴 文化 博物馆 外部 建筑 内部 陈设 各有特色 带 些 苏式 美学 影子 整体 设计 感 这块 儿 拿捏 棒棒 参观 特别 舒服 特别 享受 ,0,1,0
约会 博物馆 空明 流光   成都 博物馆   窑变 釉弦纹 洗口 瓶 清雍正 1722 1735 年 瓶益口 细长 颈 丰肩 肩 以下 渐收 圈足外 撇 长颈 中部 凸起 两道 弦 纹 通体 施 窑变 釉 釉色 紫红 中 泛白 釉面 极具 流动 感 外底 施酱 黄色 釉 刻 阴文 徽体 正年 四双 行款 清代 窑变 釉 雍正 景德镇 御 窑厂 烧造 仿钧 釉瓷 基础   全文 ,0,1,1
景德镇 雕塑 瓷厂 里 小店 挺 好 逛 在野 商店 里 一见钟情 梨 盘 时光 能够 倒流 绝不 再 人 挤 人 陶溪川 浪费时间 24h 御窑 博物馆     建筑 展品 更好 看 三宝 村 群山环绕 空气 很 好 吃 市内 更加 灾难 选风 过耳 酒店 住 一晚 露台 直接 跳 泳池 里 八点 左右 人 里边 算是   全文 ,0,1,0
今天 安安 一起 去 御窑 金砖 博物馆 里面 体验 一下 陶艺 俩 都 做 碗 手 很 累 有点 弄 不动 转盘 坚持 下来 期待 烧制 后 成品 ,0,1,0
景德镇 喜欢 以后 还 想 去 吃住行 不 贵 去 几个 地方 都 停车 免费 简直 不要 太爽 喜欢 古巷 老街 乐天 集市 艺术 园区 网红 丙丁 柴窑 御窑 博物馆 绝对 拍照 圣地 小姐姐 聚集地 以前 听 景德镇 感觉 古板 出 瓷器 老头 乐 去 才 发现 生活节奏 慢 民风 淳朴   全文 ,0,1,0
小康   满满的 798 工业 风 瓷都 成新晋 网红 打卡 提起 中国 瓷都 江西 景德镇 大多数 人会 古老 联系 起来 真的 穿梭 景德镇 瓷厂 老 厂房 改建 工业 风 艺术 工业园区 网红带 货 直播 基地 御 窑厂 宛如 艺术品 博物馆 远离 尘嚣 艺术 聚落 穿 汉服 小姐姐 来回 穿梭 陶瓷制品 夜市 … …   全文 ,0,1,0
御窑 延续   黄釉 青花 栀子花 纹盘   明正德   辽宁省 博物馆 藏 曲面 作画 瓷器 中 花木 第五 弹 盘 内壁 底部 绘制 折枝 栀子花 内壁 四周 装饰 石榴 葡萄 莲荷 桃等 花果 纹 此类 制品 造型 纹饰 沿袭 成化 时期 御窑 产品 体现 明代 御窑 瓷器 生产 延续性 绘制 折枝 花果 纹 对比 成化 有所 变化 ,0,1,1
